Disease,Description
open wound of the lip,Open wound of the lip is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the mouth,Open wound of the mouth is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the neck,Open wound of the neck is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
open wound of the nose,Open wound of the nose is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
oppositional disorder,Oppositional disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
optic neuritis,Optic neuritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
oral mucosal lesion,Oral mucosal lesion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
oral thrush (yeast infection),Oral thrush (yeast infection) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
orbital cellulitis,Orbital cellulitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
orthostatic hypotension,Orthostatic hypotension is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
osteoarthritis,Osteoarthritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
osteochondroma,Osteochondroma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
osteochondrosis,Osteochondrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
osteomyelitis,Osteomyelitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
osteoporosis,Osteoporosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
otitis externa (swimmer's ear),Otitis externa (swimmer's ear) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
otitis media,Otitis media is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
otosclerosis,Otosclerosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ovarian cancer,Ovarian cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ovarian cyst,Ovarian cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ovarian torsion,Ovarian torsion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
overflow incontinence,Overflow incontinence is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pain after an operation,Pain after an operation is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pain disorder affecting the neck,Pain disorder affecting the neck is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pancreatic cancer,Pancreatic cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
panic attack,Panic attack is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
panic disorder,"Panic disorder is an anxiety disorder characterized by sudden, recurring episodes of intense fear (panic attacks) accompanied by physical symptoms like racing heart, sweating, and dizziness."
parasitic disease,Parasitic disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
parathyroid adenoma,Parathyroid adenoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
parkinson disease,Parkinson disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
paronychia,Paronychia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
paroxysmal supraventricular tachycardia,Paroxysmal supraventricular tachycardia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
paroxysmal ventricular tachycardia,Paroxysmal ventricular tachycardia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pelvic inflammatory disease,Pelvic inflammatory disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pelvic organ prolapse,Pelvic organ prolapse is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pemphigus,Pemphigus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pericarditis,Pericarditis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
peripheral arterial disease,Peripheral arterial disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
peripheral arterial embolism,Peripheral arterial embolism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
peripheral nerve disorder,Peripheral nerve disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
perirectal infection,Perirectal infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
peritonitis,Peritonitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
peritonsillar abscess,Peritonsillar abscess is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
persistent vomiting of unknown cause,Persistent vomiting of unknown cause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
personality disorder,Personality disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
peyronie disease,Peyronie disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pharyngitis,Pharyngitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
phimosis,Phimosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pilonidal cyst,Pilonidal cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pinguecula,Pinguecula is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pinworm infection,Pinworm infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pituitary adenoma,Pituitary adenoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pituitary disorder,Pituitary disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pityriasis rosea,Pityriasis rosea is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
placenta previa,Placenta previa is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
placental abruption,Placental abruption is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
plantar fasciitis,Plantar fasciitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pleural effusion,Pleural effusion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pneumoconiosis,Pneumoconiosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pneumonia,"Pneumonia is an infection that inflames the air sacs in one or both lungs, which may fill with fluid or pus, causing cough, fever, chills, and breathing difficulty."
pneumothorax,Pneumothorax is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to analgesics,Poisoning due to analgesics is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to anticonvulsants,Poisoning due to anticonvulsants is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to antidepressants,Poisoning due to antidepressants is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to antihypertensives,Poisoning due to antihypertensives is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to antimicrobial drugs,Poisoning due to antimicrobial drugs is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to antipsychotics,Poisoning due to antipsychotics is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to ethylene glycol,Poisoning due to ethylene glycol is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to gas,Poisoning due to gas is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to opioids,Poisoning due to opioids is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
poisoning due to sedatives,Poisoning due to sedatives is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
polycystic kidney disease,Polycystic kidney disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
polycystic ovarian syndrome (pcos),Polycystic ovarian syndrome (pcos) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
polycythemia vera,Polycythemia vera is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
polymyalgia rheumatica,Polymyalgia rheumatica is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
post-traumatic stress disorder (ptsd),Post-traumatic stress disorder (ptsd) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
postoperative infection,Postoperative infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
postpartum depression,Postpartum depression is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
preeclampsia,Preeclampsia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pregnancy,Pregnancy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
premature atrial contractions (pacs),Premature atrial contractions (pacs) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
premature ovarian failure,Premature ovarian failure is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
premature rupture of amniotic membrane,Premature rupture of amniotic membrane is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
premature ventricular contractions (pvcs),Premature ventricular contractions (pvcs) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
premenstrual tension syndrome,Premenstrual tension syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
presbyacusis,Presbyacusis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
presbyopia,Presbyopia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
priapism,Priapism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
primary immunodeficiency,Primary immunodeficiency is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
primary insomnia,Primary insomnia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
primary kidney disease,Primary kidney disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
problem during pregnancy,Problem during pregnancy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
prostate cancer,Prostate cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
prostatitis,Prostatitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
protein deficiency,Protein deficiency is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pseudohypoparathyroidism,Pseudohypoparathyroidism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pseudotumor cerebri,Pseudotumor cerebri is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
psoriasis,Psoriasis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
psychosexual disorder,Psychosexual disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
psychotic disorder,Psychotic disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pterygium,Pterygium is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pulmonary congestion,Pulmonary congestion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pulmonary embolism,Pulmonary embolism is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pulmonary eosinophilia,Pulmonary eosinophilia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pulmonary fibrosis,Pulmonary fibrosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pulmonary hypertension,Pulmonary hypertension is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pulmonic valve disease,Pulmonic valve disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pyelonephritis,Pyelonephritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pyloric stenosis,Pyloric stenosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
pyogenic skin infection,Pyogenic skin infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
raynaud disease,Raynaud disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
reactive arthritis,Reactive arthritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
rectal disorder,Rectal disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
restless leg syndrome,Restless leg syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
retinal detachment,Retinal detachment is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
retinopathy due to high blood pressure,Retinopathy due to high blood pressure is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
rhabdomyolysis,Rhabdomyolysis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
rheumatoid arthritis,Rheumatoid arthritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
rosacea,Rosacea is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
rotator cuff injury,Rotator cuff injury is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
salivary gland disorder,Salivary gland disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sarcoidosis,Sarcoidosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
scabies,Scabies is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
scar,Scar is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
scarlet fever,Scarlet fever is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
schizophrenia,Schizophrenia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sciatica,Sciatica is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
scleritis,Scleritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
scleroderma,Scleroderma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
scoliosis,Scoliosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
seasonal allergies (hay fever),Seasonal allergies (hay fever) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sebaceous cyst,Sebaceous cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
seborrheic dermatitis,Seborrheic dermatitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
seborrheic keratosis,Seborrheic keratosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sensorineural hearing loss,Sensorineural hearing loss is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sepsis,Sepsis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
septic arthritis,Septic arthritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
shingles (herpes zoster),Shingles (herpes zoster) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sialoadenitis,Sialoadenitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sick sinus syndrome,Sick sinus syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sickle cell anemia,Sickle cell anemia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sickle cell crisis,Sickle cell crisis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sinus bradycardia,Sinus bradycardia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sjogren syndrome,Sjogren syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
skin cancer,Skin cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
skin disorder,Skin disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
skin pigmentation disorder,Skin pigmentation disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
skin polyp,Skin polyp is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
smoking or tobacco addiction,Smoking or tobacco addiction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
social phobia,Social phobia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
soft tissue sarcoma,Soft tissue sarcoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
somatization disorder,Somatization disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spermatocele,Spermatocele is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spina bifida,Spina bifida is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spinal stenosis,Spinal stenosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spinocerebellar ataxia,Spinocerebellar ataxia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spondylitis,Spondylitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spondylolisthesis,Spondylolisthesis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spondylosis,Spondylosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
spontaneous abortion,Spontaneous abortion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
sprain or strain,Sprain or strain is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
stenosis of the tear duct,Stenosis of the tear duct is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
stomach cancer,Stomach cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
strep throat,Strep throat is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
stress incontinence,Stress incontinence is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
stricture of the esophagus,Stricture of the esophagus is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
stroke,Stroke is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
stye,Stye is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
subacute thyroiditis,Subacute thyroiditis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
subarachnoid hemorrhage,Subarachnoid hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
subconjunctival hemorrhage,Subconjunctival hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
subdural hemorrhage,Subdural hemorrhage is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
substance-related mental disorder,Substance-related mental disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
syphilis,Syphilis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
syringomyelia,Syringomyelia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
systemic lupus erythematosis (sle),Systemic lupus erythematosis (sle) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
teething syndrome,Teething syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
temporary or benign blood in urine,Temporary or benign blood in urine is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
temporomandibular joint disorder,Temporomandibular joint disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tendinitis,Tendinitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tension headache,Tension headache is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
testicular cancer,Testicular cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
testicular disorder,Testicular disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
testicular torsion,Testicular torsion is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thoracic aortic aneurysm,Thoracic aortic aneurysm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thoracic outlet syndrome,Thoracic outlet syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
threatened pregnancy,Threatened pregnancy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thrombocytopenia,Thrombocytopenia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thrombophlebitis,Thrombophlebitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thyroid cancer,Thyroid cancer is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thyroid disease,Thyroid disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
thyroid nodule,Thyroid nodule is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tic (movement) disorder,Tic (movement) disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tietze syndrome,Tietze syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tinnitus of unknown cause,Tinnitus of unknown cause is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tonsillar hypertrophy,Tonsillar hypertrophy is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tonsillitis,Tonsillitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tooth abscess,Tooth abscess is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tooth disorder,Tooth disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
torticollis,Torticollis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tourette syndrome,Tourette syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
toxic multinodular goiter,Toxic multinodular goiter is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
toxoplasmosis,Toxoplasmosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tracheitis,Tracheitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
transient ischemic attack,Transient ischemic attack is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
trichiasis,Trichiasis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
trichinosis,Trichinosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
trichomonas infection,Trichomonas infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tricuspid valve disease,Tricuspid valve disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
trigeminal neuralgia,Trigeminal neuralgia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
trigger finger (finger disorder),Trigger finger (finger disorder) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
tuberculosis,Tuberculosis (TB) is a serious bacterial infection caused by Mycobacterium tuberculosis that mainly affects the lungs but can spread to other organs.
tuberous sclerosis,Tuberous sclerosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
ulcerative colitis,Ulcerative colitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
urethral disorder,Urethral disorder is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
urethral stricture,Urethral stricture is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
urethral valves,Urethral valves is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
urethritis,Urethritis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
urge incontinence,Urge incontinence is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
urinary tract infection,"A urinary tract infection (UTI) is a bacterial infection affecting the urinary system, including kidneys, ureters, bladder, and urethra, causing painful urination and frequent urges."
urinary tract obstruction,Urinary tract obstruction is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
uterine atony,Uterine atony is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
uterine fibroids,Uterine fibroids is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
uveitis,Uveitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
vacterl syndrome,Vacterl syndrome is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
vaginal cyst,Vaginal cyst is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
vaginal yeast infection,Vaginal yeast infection is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
