Disease,Medication_1,Medication_2,Medication_3,Medication_4,Medication_5
injury to the abdomen,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the arm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the face,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the finger,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the hand,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the hip,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the knee,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the leg,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the shoulder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the spinal cord,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
injury to the trunk,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
insect bite,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
insulin overdose,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
interstitial lung disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intertrigo (skin condition),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intestinal cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intestinal disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intestinal malabsorption,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intestinal obstruction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intracerebral hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intracranial abscess,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
intracranial hemorrhage,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
iridocyclitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
iron deficiency anemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
irritable bowel syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ischemia of the bowel,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ischemic heart disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
itching of unknown cause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
jaw disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
joint effusion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
juvenile rheumatoid arthritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
kidney cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
kidney disease due to longstanding hypertension,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
kidney failure,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
kidney stone,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
knee ligament or meniscus tear,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
labyrinthitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lactose intolerance,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
laryngitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lateral epicondylitis (tennis elbow),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
leukemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lewy body dementia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lice,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lichen planus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lichen simplex,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lipoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
liver cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
liver disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lumbago,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lung cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lung contusion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lyme disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lymphadenitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lymphedema,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lymphogranuloma venereum,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
lymphoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
macular degeneration,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
magnesium deficiency,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
malaria,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
male genitalia infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
malignant hypertension,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
marijuana abuse,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mastectomy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mastoiditis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
melanoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
meniere disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
meningioma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
meningitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
menopause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
metabolic disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
metastatic cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
migraine,Sumatriptan (triptan),Ibuprofen,Topiramate (preventive),Amitriptyline,Propranolol
missed abortion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mitral valve disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mittelschmerz,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
molluscum contagiosum,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mononeuritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mononucleosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
moyamoya disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mucositis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
multiple myeloma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
multiple sclerosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
mumps,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
muscle spasm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
muscular dystrophy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
myasthenia gravis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
myoclonus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
myopia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
myositis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
narcolepsy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
nasal polyp,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
neonatal jaundice,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
nerve impingement near the shoulder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
neuralgia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
neurofibromatosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
neuropathy due to drugs,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
neurosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
nonalcoholic liver disease (nash),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
noninfectious gastroenteritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
normal pressure hydrocephalus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
nose disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
obsessive compulsive disorder (ocd),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
obstructive sleep apnea (osa),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
omphalitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
onychomycosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound from surgical incision,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the arm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the back,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the ear,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the eye,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the foot,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the lip,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the mouth,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the neck,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
open wound of the nose,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
oppositional disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
optic neuritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
oral mucosal lesion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
oral thrush (yeast infection),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
orbital cellulitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
orthostatic hypotension,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
osteoarthritis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
osteochondroma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
osteochondrosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
osteomyelitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
osteoporosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
otitis externa (swimmer's ear),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
otitis media,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
otosclerosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ovarian cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ovarian cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ovarian torsion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
overflow incontinence,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pain after an operation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pain disorder affecting the neck,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pancreatic cancer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
panic attack,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
panic disorder,Sertraline (SSRI),Paroxetine,Clonazepam (short-term),Alprazolam,Venlafaxine
parasitic disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
parathyroid adenoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
parkinson disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
paronychia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
paroxysmal supraventricular tachycardia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
paroxysmal ventricular tachycardia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pelvic inflammatory disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pelvic organ prolapse,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pemphigus,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pericarditis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
peripheral arterial disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
peripheral arterial embolism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
peripheral nerve disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
perirectal infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
peritonitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
peritonsillar abscess,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
persistent vomiting of unknown cause,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
personality disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
peyronie disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pharyngitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
phimosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pilonidal cyst,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pinguecula,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pinworm infection,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pituitary adenoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pituitary disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pityriasis rosea,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
placenta previa,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
placental abruption,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
plantar fasciitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pleural effusion,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pneumoconiosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
pneumonia,Amoxicillin (antibiotic),Azithromycin,Levofloxacin,Antipyretics (paracetamol),Expectorants
pneumothorax,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to analgesics,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to anticonvulsants,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
poisoning due to antidepressants,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
