Disease,Workout_1,Workout_2,Workout_3,Workout_4,Workout_5
iron deficiency anemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
irritable bowel syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ischemia of the bowel,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ischemic heart disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
itching of unknown cause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
jaw disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
joint effusion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
juvenile rheumatoid arthritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
kidney cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
kidney disease due to longstanding hypertension,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
kidney failure,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
kidney stone,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
knee ligament or meniscus tear,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
labyrinthitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lactose intolerance,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
laryngitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lateral epicondylitis (tennis elbow),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
leukemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lewy body dementia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lice,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lichen planus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lichen simplex,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lipoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
liver cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
liver disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lumbago,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lung cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lung contusion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lyme disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lymphadenitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lymphedema,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lymphogranuloma venereum,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
lymphoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
macular degeneration,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
magnesium deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
malaria,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
male genitalia infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
malignant hypertension,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
marijuana abuse,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mastectomy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mastoiditis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
melanoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
meniere disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
meningioma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
meningitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
menopause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
metabolic disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
metastatic cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
migraine,Regular aerobic exercise (preventive),Yoga,Swimming,Avoid high-intensity exercise during attack,Relaxation and stretching
missed abortion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mitral valve disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mittelschmerz,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
molluscum contagiosum,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mononeuritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mononucleosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
moyamoya disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mucositis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
multiple myeloma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
multiple sclerosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
mumps,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
muscle spasm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
muscular dystrophy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
myasthenia gravis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
myoclonus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
myopia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
myositis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
narcolepsy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
nasal polyp,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
neonatal jaundice,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
nerve impingement near the shoulder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
neuralgia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
neurofibromatosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
neuropathy due to drugs,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
neurosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
nonalcoholic liver disease (nash),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
noninfectious gastroenteritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
normal pressure hydrocephalus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
nose disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
obsessive compulsive disorder (ocd),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
obstructive sleep apnea (osa),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
omphalitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
onychomycosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound from surgical incision,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the arm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the back,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the ear,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the eye,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the foot,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the lip,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the mouth,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the neck,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
open wound of the nose,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
oppositional disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
optic neuritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
oral mucosal lesion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
oral thrush (yeast infection),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
orbital cellulitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
orthostatic hypotension,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
osteoarthritis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
osteochondroma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
osteochondrosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
osteomyelitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
osteoporosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
otitis externa (swimmer's ear),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
otitis media,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
otosclerosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ovarian cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ovarian cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ovarian torsion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
overflow incontinence,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pain after an operation,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pain disorder affecting the neck,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pancreatic cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
panic attack,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
panic disorder,Daily aerobic exercise,Yoga and meditation,Deep breathing exercises,Swimming,Tai chi
parasitic disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
parathyroid adenoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
parkinson disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
paronychia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
paroxysmal supraventricular tachycardia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
paroxysmal ventricular tachycardia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pelvic inflammatory disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pelvic organ prolapse,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pemphigus,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pericarditis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
peripheral arterial disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
peripheral arterial embolism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
peripheral nerve disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
perirectal infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
peritonitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
peritonsillar abscess,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
persistent vomiting of unknown cause,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
personality disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
peyronie disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pharyngitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
phimosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pilonidal cyst,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pinguecula,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pinworm infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pituitary adenoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pituitary disorder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pityriasis rosea,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
placenta previa,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
placental abruption,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
plantar fasciitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pleural effusion,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pneumoconiosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pneumonia,Rest completely during acute phase,Gentle breathing exercises,Short walks when recovering,Avoid strenuous exercise until fully recovered,Deep breathing to strengthen lungs
pneumothorax,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to analgesics,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to anticonvulsants,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to antidepressants,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to antihypertensives,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to antimicrobial drugs,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to antipsychotics,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to ethylene glycol,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to gas,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to opioids,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
poisoning due to sedatives,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
polycystic kidney disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
polycystic ovarian syndrome (pcos),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
polycythemia vera,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
polymyalgia rheumatica,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
post-traumatic stress disorder (ptsd),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
postoperative infection,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
postpartum depression,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
preeclampsia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pregnancy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
premature atrial contractions (pacs),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
premature ovarian failure,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
premature rupture of amniotic membrane,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
premature ventricular contractions (pvcs),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
premenstrual tension syndrome,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
presbyacusis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
presbyopia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
priapism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
primary immunodeficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
primary insomnia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
primary kidney disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
problem during pregnancy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
prostate cancer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
prostatitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
protein deficiency,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pseudohypoparathyroidism,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
pseudotumor cerebri,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
